age,income,months_subscribed,support_calls,satisfaction_score,churn
25,45000,6,2,3.5,1
35,62000,24,0,4.8,0
42,78000,36,1,4.2,0
28,51000,8,5,2.1,1
55,95000,48,1,4.9,0
31,58000,12,3,3.8,0
48,82000,40,0,4.7,0
22,38000,3,8,1.5,1
39,71000,28,2,4.3,0
26,47000,5,6,2.3,1
44,88000,44,1,4.6,0
33,64000,18,3,3.9,0
52,91000,52,0,5.0,0
29,54000,9,4,3.2,1
37,69000,30,1,4.4,0
24,42000,4,7,1.9,1
46,85000,42,1,4.5,0
30,56000,15,2,4.0,0
41,75000,38,1,4.1,0
27,49000,7,5,2.5,1
50,89000,50,0,4.8,0
32,61000,20,2,4.2,0
45,84000,45,1,4.4,0
23,40000,2,9,1.2,1
38,72000,32,1,4.3,0
34,66000,22,2,4.1,0
49,87000,48,0,4.7,0
28,52000,10,4,3.0,1
36,68000,26,1,4.5,0
43,80000,40,1,4.2,0
25,46000,5,6,2.4,1
51,90000,51,0,4.9,0
31,59000,16,3,3.7,0
40,74000,36,1,4.3,0
26,48000,6,7,2.2,1
47,86000,46,1,4.6,0
33,63000,19,2,4.0,0
53,92000,53,0,5.0,0
29,53000,11,4,3.1,1
35,67000,25,1,4.4,0
24,43000,3,8,1.8,1
42,79000,38,1,4.2,0
30,57000,14,3,3.8,0
48,88000,47,0,4.7,0
27,50000,8,5,2.6,1
39,73000,33,1,4.3,0
32,62000,21,2,4.1,0
54,93000,54,0,4.9,0
28,51000,9,6,2.8,1
37,70000,29,1,4.5,0
